Timestamp,Latitude,Longitude,Elevation,Speed,Course,HeartRate,duration,totalEnergyBurned,Activity
2023-09-12 11:25:15+00:00,52.317703,4.866897,-1.173635,3.263428,178.086089,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:16+00:00,52.317674,4.866896,-1.172926,3.180039,182.942251,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:17+00:00,52.317646,4.866891,-1.172765,3.103964,189.615099,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:18+00:00,52.317616,4.866884,-1.173063,3.58654,186.57427,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:19+00:00,52.317583,4.866882,-1.174424,3.738036,178.658026,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:20+00:00,52.31755,4.866889,-1.177419,3.72168,166.441203,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:21+00:00,52.317517,4.866896,-1.182089,3.777852,179.816862,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:22+00:00,52.317482,4.866895,-1.188376,4.005395,181.929318,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:23+00:00,52.317444,4.866895,-1.196348,4.392733,177.05338,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:24+00:00,52.317405,4.866898,-1.205923,4.315033,178.192421,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:25+00:00,52.317368,4.866901,-1.216558,4.013677,176.948161,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:26+00:00,52.317334,4.866902,-1.228201,3.473352,179.687275,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:27+00:00,52.317302,4.866899,-1.240809,3.735384,187.358011,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:28+00:00,52.317267,4.866893,-1.253532,4.064763,183.989384,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:29+00:00,52.317231,4.866892,-1.265294,4.095244,177.694255,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:30+00:00,52.317196,4.866895,-1.274733,3.660453,177.823962,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:31+00:00,52.317162,4.866894,-1.28058,3.796802,183.319127,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:32+00:00,52.317128,4.866889,-1.281949,3.826684,186.138198,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:33+00:00,52.317094,4.866883,-1.278343,3.856811,187.366698,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:34+00:00,52.31706,4.866877,-1.269589,3.774323,184.418181,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:35+00:00,52.317027,4.866874,-1.25554,3.61009,183.125242,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:36+00:00,52.316995,4.866871,-1.236799,3.480287,183.267224,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:37+00:00,52.316964,4.866868,-1.213296,3.442615,182.440635,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:38+00:00,52.316934,4.866866,-1.185632,3.213089,181.825936,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:39+00:00,52.316906,4.866865,-1.154593,2.971122,181.094557,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:40+00:00,52.316879,4.866863,-1.121096,3.1019,184.837816,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:41+00:00,52.31685,4.866857,-1.085943,3.297857,189.164591,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:42+00:00,52.316821,4.86685,-1.050296,3.407543,187.40185,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:43+00:00,52.31679,4.866844,-1.01486,3.484168,185.502512,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:44+00:00,52.31676,4.866838,-0.980646,3.309406,187.941253,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:45+00:00,52.316731,4.866832,-0.948745,3.197947,187.379746,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:46+00:00,52.316703,4.866828,-0.920474,3.057414,183.00946,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:47+00:00,52.316674,4.866827,-0.896318,3.257404,179.522111,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:48+00:00,52.316645,4.866828,-0.877168,3.196911,178.365991,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:49+00:00,52.316617,4.86683,-0.863544,2.985419,176.707287,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:50+00:00,52.316591,4.866831,-0.855655,3.017513,179.829819,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:51+00:00,52.316564,4.866831,-0.853508,2.855365,179.427373,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:52+00:00,52.316539,4.866832,-0.856981,2.759303,178.266339,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:53+00:00,52.316517,4.866835,-0.865256,2.203949,172.366719,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:54+00:00,52.316503,4.866836,-0.877674,0.932152,190.248377,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:55+00:00,52.316495,4.866834,-0.893912,0.825229,188.519262,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:56+00:00,52.316485,4.866834,-0.913838,1.403943,171.552185,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:57+00:00,52.31647,4.866842,-0.937554,2.21651,156.887195,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:58+00:00,52.316453,4.866862,-0.964598,2.512969,134.465257,124.643,18.65362237095833,0.0,biking
2023-09-12 11:25:59+00:00,52.316438,4.866893,-0.994702,2.795094,119.681351,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:00+00:00,52.316428,4.866932,-1.027434,3.052344,109.942533,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:01+00:00,52.31642,4.866976,-1.0619,3.226952,103.006322,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:02+00:00,52.316413,4.867023,-1.097087,3.421875,102.160996,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:03+00:00,52.316406,4.867072,-1.132632,3.448046,103.557776,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:04+00:00,52.316399,4.867121,-1.168484,3.424009,104.419747,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:05+00:00,52.316393,4.86717,-1.204646,3.425858,98.519947,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:06+00:00,52.316388,4.867219,-1.241333,3.280674,97.388224,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:07+00:00,52.316385,4.867267,-1.278349,3.272851,97.849769,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:08+00:00,52.31638,4.867315,-1.316066,3.434382,99.345063,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:09+00:00,52.316376,4.867368,-1.354675,3.773468,94.933137,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:10+00:00,52.316373,4.867421,-1.394462,3.463882,95.777394,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:11+00:00,52.316369,4.867468,-1.436112,3.100451,101.539699,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:12+00:00,52.316361,4.86751,-1.479992,2.951662,112.720156,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:13+00:00,52.31635,4.86755,-1.526379,3.027339,115.84964,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:14+00:00,52.316336,4.867591,-1.575293,3.313916,121.155643,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:15+00:00,52.316317,4.867632,-1.625295,3.695393,132.128072,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:16+00:00,52.316292,4.867671,-1.675571,4.037203,140.571569,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:17+00:00,52.316263,4.867707,-1.724804,4.083692,143.604955,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:18+00:00,52.316234,4.867739,-1.771675,3.742197,149.745802,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:19+00:00,52.316206,4.867761,-1.814863,3.234841,159.383486,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:20+00:00,52.316179,4.867775,-1.853548,3.153034,165.151217,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:21+00:00,52.316151,4.867785,-1.887306,3.219766,170.100752,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:22+00:00,52.316122,4.867793,-1.915937,3.283186,171.442055,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:23+00:00,52.316093,4.867802,-1.939416,3.208356,167.921371,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:24+00:00,52.316065,4.867813,-1.95738,3.304658,163.811905,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:25+00:00,52.316036,4.867828,-1.969823,3.435352,161.044962,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:26+00:00,52.316006,4.86785,-1.975919,3.921873,152.224969,124.643,18.65362237095833,0.0,biking
2023-09-12 11:26:27+00:00,52.315975,4.867874,-1.974972,3.61165,155.42157,124.643,18.65362237095833,0.0,biking
