Timestamp,Speed,value,value_heartbeat,value_distancecycling,value_distancewalkrun,value_steps
2021-10-19 06:05:00+00:00,0.008777,11.118,113.292,,,
2021-10-19 06:05:20+00:00,0.30757622222222225,,,,,
2021-10-19 06:05:30+00:00,0.261041375,,,,,
2021-10-19 06:05:40+00:00,0.5354570909090909,,,,,
2021-10-19 06:05:50+00:00,0.3643447777777778,,,,,
2021-10-19 06:06:00+00:00,0.2916228181818182,,,,,
2021-10-19 06:06:10+00:00,0.34680099999999997,,,,,
2021-10-19 06:06:20+00:00,0.4138083636363636,,,,,
2021-10-19 06:06:30+00:00,0.4158926666666667,,,,,
2021-10-19 06:06:40+00:00,0.42900272727272726,,,,,
2021-10-19 06:06:50+00:00,0.3370267777777778,,,,,
2021-10-19 06:07:00+00:00,0.5286920909090909,,,,,
2021-10-19 06:07:10+00:00,0.5058174444444444,,,,,
2021-10-19 06:07:20+00:00,0.44940709090909087,,,,,
2021-10-19 06:07:30+00:00,0.35901477777777774,,,,,
2021-10-19 06:07:40+00:00,0.11906191666666666,,,,,
2021-10-19 06:07:50+00:00,0.527974625,,,,,
2021-10-19 06:08:00+00:00,0.48550018181818183,,,,,
2021-10-19 06:08:10+00:00,0.40746411111111114,,,,,
2021-10-19 06:08:20+00:00,0.31621259999999995,,,,,
2021-10-19 06:08:30+00:00,0.257228,,,,,
2021-10-19 06:08:40+00:00,0.42456127272727273,,,,,
2021-10-19 06:08:50+00:00,0.38301988888888894,,,,,
2021-10-19 06:09:00+00:00,0.4556180909090909,,,,,
2021-10-19 06:09:10+00:00,0.5072475555555556,,,,,
2021-10-19 06:09:20+00:00,0.27363536363636365,,,,,
2021-10-19 06:09:30+00:00,0.3634425555555556,,,,,
2021-10-19 06:09:40+00:00,0.4721770909090909,,,,,
2021-10-19 06:09:50+00:00,0.5003637777777779,,,,,
2021-10-19 06:10:00+00:00,0.3797601818181818,6.431,,,,
2021-10-19 06:10:10+00:00,0.31048016666666667,,,,,
2021-10-19 06:10:20+00:00,0.3022531666666667,,,,,
2021-10-19 06:10:30+00:00,0.1310227142857143,,,,,
2021-10-19 06:10:40+00:00,0.21129463636363635,,,,,
2021-10-19 06:10:50+00:00,0.1988648888888889,,,,,
2021-10-19 06:11:00+00:00,0.2382030909090909,,,,,
2021-10-19 06:11:10+00:00,0.35963066666666665,,,,,
2021-10-19 06:11:20+00:00,0.33306545454545455,,,,,
2021-10-19 06:11:30+00:00,0.4021728888888889,,,,,
2021-10-19 06:11:40+00:00,0.42456263636363634,,,,,
2021-10-19 06:11:50+00:00,0.25826522222222226,,,,,
2021-10-19 06:12:00+00:00,0.3101256363636364,,,,,
2021-10-19 06:12:10+00:00,0.44747866666666664,,,,,
2021-10-19 06:12:20+00:00,0.37833027272727277,,,,,
2021-10-19 06:12:30+00:00,0.37681244444444445,,,,,
2021-10-19 06:12:40+00:00,0.3667885,,,,,
2021-10-19 06:12:50+00:00,0.30321166666666666,,,,,
2021-10-19 06:13:00+00:00,0.15633218181818181,,,,,
2021-10-19 06:13:10+00:00,0.14510614285714288,,,,,
2021-10-19 06:13:20+00:00,0.5195460000000001,,,,,
2021-10-19 06:13:30+00:00,0.156123,,,,,
2021-10-19 06:13:40+00:00,0.17186881818181818,,,,,
2021-10-19 06:13:50+00:00,0.11243155555555556,,,,,
2021-10-19 06:14:00+00:00,0.1243415,,,,,
2021-10-19 06:14:10+00:00,0.15809877777777778,,,,,
2021-10-19 06:14:20+00:00,0.18836590909090908,,,,,
2021-10-19 06:14:30+00:00,0.42416088888888887,,,,,
2021-10-19 06:14:40+00:00,0.5075675454545454,,,,,
2021-10-19 06:14:50+00:00,0.5064449999999999,,,,,
2021-10-19 06:15:00+00:00,0.3877971818181818,6.437,,,,
2021-10-19 06:15:10+00:00,0.3827495,,,,,
2021-10-19 06:15:20+00:00,0.47534345454545457,,,,,
2021-10-19 06:15:30+00:00,0.5000608888888889,,,,,
2021-10-19 06:15:40+00:00,0.516974,,,,,
2021-10-19 06:15:50+00:00,0.3219731111111111,,,,,
2021-10-19 06:16:00+00:00,0.21592754545454546,,,,,
2021-10-19 06:16:10+00:00,0.19285022222222223,,,,,
2021-10-19 06:16:20+00:00,0.34716263636363637,,,,,
2021-10-19 06:16:30+00:00,0.4503343333333334,,,,,
2021-10-19 06:16:40+00:00,0.48988209090909085,,,,,
2021-10-19 06:16:50+00:00,0.396906625,,,,,
2021-10-19 06:17:00+00:00,0.3142882727272727,,,,,
2021-10-19 06:17:10+00:00,0.39571655555555557,,,,,
2021-10-19 06:17:20+00:00,0.477786,,,,,
2021-10-19 06:17:30+00:00,0.5380256666666666,,,,,
2021-10-19 06:17:40+00:00,0.44806281818181815,,,,,
2021-10-19 06:17:50+00:00,0.24921433333333334,,,,,
2021-10-19 06:18:00+00:00,0.24201333333333333,,,,,
2021-10-19 06:18:10+00:00,0.18877633333333332,,,,,
2021-10-19 06:18:20+00:00,0.19240675000000002,,121.803,,,
2021-10-19 06:18:30+00:00,0.2722563333333333,,,,,
2021-10-19 06:18:40+00:00,0.21876954545454544,,,,,
2021-10-19 06:18:50+00:00,0.19231528571428572,,,,,
2021-10-19 06:19:00+00:00,0.31482045454545454,,,,,
2021-10-19 06:19:10+00:00,0.35435700000000003,,,,,
2021-10-19 06:19:20+00:00,0.3373066363636364,,,,,
2021-10-19 06:19:30+00:00,0.29721055555555553,,,,,
2021-10-19 06:19:40+00:00,0.19178375,,,,,
2021-10-19 06:19:50+00:00,0.24892455555555554,,,,,
2021-10-19 06:20:00+00:00,0.2931899090909091,19.647,,,,
2021-10-19 06:20:10+00:00,0.2807971,,,,,
2021-10-19 06:20:20+00:00,0.30051245454545455,,,,,
2021-10-19 06:20:30+00:00,0.35279377777777776,,,,,
2021-10-19 06:20:40+00:00,0.3841786,,,,,
2021-10-19 06:20:50+00:00,0.145426,,,,,
2021-10-19 06:21:00+00:00,0.1869250909090909,,,,,
2021-10-19 06:21:10+00:00,0.15391100000000002,,,,,
2021-10-19 06:21:20+00:00,0.23235766666666668,,,,,
2021-10-19 06:21:30+00:00,0.24653566666666668,,,,,
2021-10-19 06:21:40+00:00,0.46029790000000004,,,,,
2021-10-19 06:21:50+00:00,0.3894226666666667,,,,,
2021-10-19 06:22:00+00:00,0.3407251,,,,,
2021-10-19 06:22:10+00:00,0.34876833333333335,,,,,
2021-10-19 06:22:20+00:00,0.225856125,,,,,
2021-10-19 06:22:30+00:00,0.207115,,,,,
2021-10-19 06:22:40+00:00,0.3842052727272727,,,,,
2021-10-19 06:22:50+00:00,0.39932622222222225,,,,,
2021-10-19 06:23:00+00:00,0.4334108181818182,,,,,
2021-10-19 06:23:10+00:00,0.4931488333333333,,,,,
2021-10-19 06:23:20+00:00,0.312669625,,,,,
2021-10-19 06:23:30+00:00,0.2088555,,,,,
2021-10-19 06:23:40+00:00,0.1877400909090909,,,,,
2021-10-19 06:23:50+00:00,0.4495655555555555,,,,,
2021-10-19 06:24:00+00:00,0.7010642727272727,,,,,
2021-10-19 06:24:10+00:00,0.5741333750000001,,,,,
2021-10-19 06:24:20+00:00,0.38076899999999997,,,,,
2021-10-19 06:24:30+00:00,0.6068035555555555,,,,,
2021-10-19 06:24:40+00:00,0.5965604545454546,,,,,
2021-10-19 06:24:50+00:00,0.346710375,,,,,
2021-10-19 06:25:00+00:00,0.409109,,,,,
2021-10-19 06:25:10+00:00,0.3408076,30.214999999999996,,,,
2021-10-19 06:25:20+00:00,0.3136355,,,,,
2021-10-19 06:25:30+00:00,0.16160588888888888,,,,,
2021-10-19 06:25:40+00:00,0.274242,,,,,
2021-10-19 06:25:50+00:00,0.2133687777777778,,,,,
2021-10-19 06:26:00+00:00,0.167913625,,,,,
2021-10-19 06:26:20+00:00,0.2467588,,,,,
2021-10-19 06:26:30+00:00,0.6594045,,,,,
2021-10-19 06:26:40+00:00,0.7361004285714285,,,,,
2021-10-19 06:26:50+00:00,0.2697116666666666,,,,,
2021-10-19 06:27:00+00:00,0.5967765454545455,,,,,
2021-10-19 06:27:10+00:00,0.5293996249999999,,,,,
2021-10-19 06:27:20+00:00,0.5511204000000001,,,,,
2021-10-19 06:27:30+00:00,0.49126099999999995,,,,,
2021-10-19 06:27:40+00:00,0.23867254545454547,,,,,
2021-10-19 06:27:50+00:00,0.2815795555555556,,,,,
2021-10-19 06:28:00+00:00,0.21714470000000002,,,,,
2021-10-19 06:28:10+00:00,0.29472766666666667,,,,,
2021-10-19 06:28:20+00:00,0.2134816,,,,,
2021-10-19 06:28:30+00:00,0.11189171428571429,,,,,
2021-10-19 06:28:40+00:00,0.1801681818181818,,,,,
2021-10-19 06:28:50+00:00,0.17801577777777777,,,,,
2021-10-19 06:29:00+00:00,0.2866668181818182,,,,,
2021-10-19 06:29:10+00:00,0.49244311111111116,,,,,
2021-10-19 06:29:20+00:00,0.49948180000000003,,,,,
2021-10-19 06:29:30+00:00,0.4226675555555556,,,,,
2021-10-19 06:29:40+00:00,0.283384,,,,,
2021-10-19 06:29:50+00:00,0.26068077777777776,,,,,
2021-10-19 06:30:00+00:00,0.3662072,,,,,
2021-10-19 06:30:10+00:00,0.7662848888888889,30.336,,,,
2021-10-19 06:30:20+00:00,0.5459634285714285,,,,,
2021-10-19 06:30:30+00:00,0.4020655,,,,,
2021-10-19 06:30:40+00:00,0.2838991111111111,,,,,
2021-10-19 06:30:50+00:00,0.1542445,,,,,
2021-10-19 06:31:00+00:00,0.21505627272727273,,,,,
2021-10-19 06:31:10+00:00,0.1807391111111111,,,,,
2021-10-19 06:31:20+00:00,0.11040763636363637,,,,,
2021-10-19 06:31:30+00:00,0.07670533333333333,,,,,
2021-10-19 06:31:40+00:00,0.2721381,,,,,
2021-10-19 06:31:50+00:00,0.43397277777777776,,,,,
2021-10-19 06:32:00+00:00,0.6027747999999999,,,,,
2021-10-19 06:32:10+00:00,0.45788320000000005,,,,,
2021-10-19 06:32:20+00:00,0.404838,,,,,
2021-10-19 06:32:30+00:00,0.44385800000000003,,,,,
2021-10-19 06:32:40+00:00,0.446469,,,,,
2021-10-19 06:32:50+00:00,0.4552583,,,,,
2021-10-19 06:33:00+00:00,0.2626212,,,,,
2021-10-19 06:33:10+00:00,0.189658,,118.768,,,
2021-10-19 06:33:20+00:00,0.228692,,,,,
2021-10-19 06:33:30+00:00,0.211354,,,,,
2021-10-19 06:33:50+00:00,0.131609,,,,,
2021-10-19 06:34:00+00:00,0.1240457,,,,,
2021-10-19 06:34:10+00:00,0.0996225,,,,,
2021-10-19 06:34:20+00:00,0.1298255,,,,,
2021-10-19 06:34:30+00:00,0.09545433333333332,,,,,
2021-10-19 06:34:40+00:00,0.1912011111111111,,,,,
2021-10-19 06:34:50+00:00,0.4737555,,,,,
2021-10-19 06:35:00+00:00,0.5266485454545454,,,,,
2021-10-19 06:35:10+00:00,0.5610065,15.089,,,,
2021-10-19 06:35:20+00:00,0.43707922222222223,,,,,
2021-10-19 06:35:30+00:00,0.42002485714285714,,,,,
2021-10-19 06:35:40+00:00,0.6240037272727273,,,,,
2021-10-19 06:35:50+00:00,0.655465,,,,,
2021-10-19 06:36:00+00:00,0.49045428571428573,,,,,
2021-10-19 06:36:10+00:00,0.482892,,,,,
2021-10-19 06:36:20+00:00,0.584681,,,,,
2021-10-19 06:36:30+00:00,0.3426801666666666,,,,,
2021-10-19 06:36:40+00:00,0.30579016666666664,,,,,
2021-10-19 06:37:10+00:00,0.133368875,,,,,
2021-10-19 06:37:20+00:00,0.19263263636363634,,,,,
2021-10-19 06:37:30+00:00,0.20639222222222223,,,,,
2021-10-19 06:37:40+00:00,0.19402890909090909,,,,,
2021-10-19 06:37:50+00:00,0.184331,,,,,
